t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
2.304002799987792969e+02,-1.514958938113104336e+00,1.850886294875028204e+00,-1.863379467666556877e-01,3.411171313283038575e+00,5.042459176996617387e+00,2.657568505366992326e+02
2.305002760887145996e+02,-1.520506851533194759e+00,1.854079903371459226e+00,-1.789530920345729359e-01,3.462787381466677417e+00,5.070571933531112130e+00,2.658145457266824110e+02
2.306000621318817139e+02,-1.510036742208640037e+00,1.854958718697459208e+00,-1.888360571085772044e-01,3.600801678288144902e+00,5.271320589058833050e+00,2.659081536304305473e+02
2.307001509666442871e+02,-1.522452988587351452e+00,1.846282931868174826e+00,-1.790329720259662138e-01,3.517711819617092228e+00,4.878078744361220132e+00,2.657282550602750462e+02
2.307999069690704346e+02,-1.518662771378785692e+00,1.850528846452987874e+00,-1.809525267923648428e-01,3.536141584199672394e+00,5.092508853186200390e+00,2.656688558498774455e+02
2.309000120162963867e+02,-1.514575419614728524e+00,1.856706348992970490e+00,-1.693995081790387047e-01,3.583146573504714549e+00,4.854420117240242583e+00,2.658407345129219834e+02
2.310000479221343994e+02,-1.518303712750441292e+00,1.856833075487448914e+00,-1.925119580504120187e-01,3.511032807628883923e+00,5.345660471402325697e+00,2.658002580578714173e+02
2.311002280712127686e+02,-1.515073186575734310e+00,1.856451373731166088e+00,-1.796464998209260644e-01,3.537692407946755768e+00,4.919323377296043631e+00,2.657065002204913071e+02
2.312001199722290039e+02,-1.511176399085008670e+00,1.849039948604851658e+00,-1.821953435753624340e-01,3.623982380083389021e+00,5.170316415058297643e+00,2.657647464152618682e+02
2.313002200126647949e+02,-1.524040180149059731e+00,1.845452568248390435e+00,-1.688255449599118108e-01,3.553464055973611480e+00,4.664811811645407147e+00,2.654586001724819653e+02
2.314000830650329590e+02,-1.519837678962711047e+00,1.853774840204849728e+00,-1.680623166969348325e-01,3.713429928241153810e+00,4.521388580069984897e+00,2.656031150423374925e+02
2.315001020431518555e+02,-1.518067120135236925e+00,1.852171341808233951e+00,-1.833326938944327134e-01,3.550815089254424795e+00,4.833208710723702062e+00,2.657597105051007134e+02
2.316000480651855469e+02,-1.517892514767155365e+00,1.853534328855679814e+00,-1.854443105796168834e-01,3.472264619871596736e+00,4.823383675977612306e+00,2.659555066450383265e+02
2.317000379562377930e+02,-1.522856800850653114e+00,1.851475590223611745e+00,-1.718083111603802837e-01,3.603410881709415481e+00,4.347568793030410106e+00,2.660855239799165588e+02
2.317998330593109131e+02,-1.513722895035412463e+00,1.855302185718849195e+00,-1.818095888133744731e-01,3.501457027807254985e+00,4.859300849433670244e+00,2.669586695018170417e+02
2.318999900817871094e+02,-1.520781113196626677e+00,1.856074789975791894e+00,-1.583379426413439595e-01,3.651722725625907717e+00,4.080020794543246510e+00,2.675273037082614564e+02
2.319999480247497559e+02,-1.524575963790360644e+00,1.859524108685553179e+00,-1.776061115348113728e-01,3.829571853220004929e+00,5.218903428727126759e+00,2.685279192954413929e+02
2.321002810001373291e+02,-1.515683938281558563e+00,1.856396593157697783e+00,-1.654500818200949908e-01,3.936425078458109184e+00,4.953869828907545347e+00,2.690472166873758511e+02
2.322002761363983154e+02,-1.513738228492527149e+00,1.856573063700425408e+00,-1.770468313435893393e-01,3.941840177136265666e+00,5.278343295382790679e+00,2.694942919102189194e+02
2.323004839420318604e+02,-1.518948490115185512e+00,1.862348182179219602e+00,-1.632449661995298007e-01,4.005866560665288567e+00,4.960414716942604052e+00,2.699903624260645074e+02
2.324004440307617188e+02,-1.510771290014665258e+00,1.861890450553203014e+00,-1.807860285663698829e-01,3.831545264238292337e+00,5.293897348308401085e+00,2.698274398778446539e+02
2.325005950927734375e+02,-1.514540354926139365e+00,1.856023619073747355e+00,-1.775659048219771219e-01,3.632407966899765750e+00,4.866278048354880426e+00,2.696998390824902003e+02
2.326005101203918457e+02,-1.518261803756935535e+00,1.852851246310077249e+00,-1.761844055856667812e-01,3.781569087627861592e+00,4.922756002852719526e+00,2.695560822662165492e+02
2.327005760669708252e+02,-1.515023449648283060e+00,1.851216091566112887e+00,-1.871392863424647390e-01,3.833655796158223161e+00,4.957817456797255495e+00,2.697374314623518217e+02
2.328003799915313721e+02,-1.517028161067807801e+00,1.847513951605009419e+00,-1.870558593966686889e-01,3.752337472210870661e+00,5.179698434893981407e+00,2.697070846584729793e+02
2.329003419876098633e+02,-1.513800814403480244e+00,1.850805311265906195e+00,-1.956179565514764851e-01,3.795424746392713544e+00,5.293610867774162010e+00,2.697060873812928321e+02
2.330000801086425781e+02,-1.515995049499401226e+00,1.849879296960944997e+00,-1.964882734285091914e-01,3.921974787869315193e+00,5.512794050366942145e+00,2.696831030416788053e+02
2.331000330448150635e+02,-1.528241156095905717e+00,1.849778187559828702e+00,-1.870972057682893097e-01,3.958677957018863047e+00,5.162254044608917347e+00,2.696194480346392197e+02
2.331997959613800049e+02,-1.514776039538707764e+00,1.854122096031008748e+00,-1.917170542777666131e-01,4.018421868893633508e+00,5.498785877757208063e+00,2.697741823668245615e+02
2.332998299598693848e+02,-1.509182427476947197e+00,1.852777389139146136e+00,-1.962775633167132827e-01,3.858309889244481816e+00,5.071629555752791063e+00,2.697266218785777028e+02
2.333996441364288330e+02,-1.518214966023166745e+00,1.855009290592636972e+00,-1.813981360548725663e-01,4.034419281624095355e+00,5.239776465819482532e+00,2.696164496643249890e+02
2.334997930526733398e+02,-1.522151519496895311e+00,1.848987400735771169e+00,-2.006313557248103618e-01,3.625403869765260190e+00,5.441272684134636606e+00,2.695780676279431418e+02
2.335996999740600586e+02,-1.519752038852845821e+00,1.847637144725151170e+00,-1.790181274970322478e-01,4.013250678378088132e+00,5.116666679763424597e+00,2.695763870096413939e+02
2.336998789310455322e+02,-1.515945104538334309e+00,1.850020646418663928e+00,-1.865994085407167158e-01,3.857181374835722654e+00,5.015625880356386013e+00,2.696477653682206892e+02
2.337999000549316406e+02,-1.515249059512035812e+00,1.846399180261880213e+00,-1.699908839598358867e-01,4.040308268939670100e+00,4.552762077265123608e+00,2.694924967232961990e+02
2.339001009464263916e+02,-1.495655760469597695e+00,1.850271713045304578e+00,-1.965238629041723695e-01,3.688761480932206016e+00,5.025764327647189056e+00,2.695233089613108746e+02
2.340001070499420166e+02,-1.489288945425438548e+00,1.848445828918199529e+00,-1.876042172526221352e-01,3.961544036296035465e+00,5.069589584134293503e+00,2.694839987702261510e+02
2.341003410816192627e+02,-1.473625488079868262e+00,1.851955837174403152e+00,-1.812278307326771754e-01,3.976510064300924796e+00,4.766857473569883652e+00,2.695474452414316033e+02
2.342002749443054199e+02,-1.453689677855368512e+00,1.848133732169895405e+00,-1.851997301033635468e-01,4.158666298345560008e+00,5.043482168640109009e+00,2.695187624503404322e+02
2.343003849983215332e+02,-1.444490746448768181e+00,1.850036663693290340e+00,-1.769246471213807292e-01,3.935357899437958107e+00,4.538575242352477446e+00,2.695635110666203786e+02
2.344002139568328857e+02,-1.424761457042164059e+00,1.859540835171896944e+00,-1.639299811396577600e-01,3.950528606582760727e+00,4.230401328922827275e+00,2.696172796529167499e+02
2.345001831054687500e+02,-1.410691354385833707e+00,1.855187692214469219e+00,-1.719925160850856449e-01,3.913389743565056644e+00,4.746724431102169461e+00,2.695537866291882665e+02
2.345999429225921631e+02,-1.397776894226146149e+00,1.855156178173477777e+00,-1.609004578894491777e-01,3.971313587062188510e+00,4.860675893763186650e+00,2.696739486673745319e+02
2.346999299526214600e+02,-1.381625078817097618e+00,1.859733191916531192e+00,-1.534027364070314481e-01,4.008238252156985482e+00,4.635646786498149652e+00,2.696123121431856475e+02
2.347997930049896240e+02,-1.366214274155325814e+00,1.851942591330230536e+00,-1.460018937148608587e-01,4.108950595039098097e+00,4.490316144923378161e+00,2.695026485278390282e+02
2.348997809886932373e+02,-1.349078195792666079e+00,1.857740739087272441e+00,-1.576758863620290052e-01,4.150868737187625612e+00,5.066124596687746617e+00,2.697285779258880893e+02
2.349997520446777344e+02,-1.335505543106906723e+00,1.855957904963349892e+00,-1.501664929137431492e-01,4.204596817990495339e+00,5.126743229633735410e+00,2.696843651223507550e+02
2.350998539924621582e+02,-1.317856218987093708e+00,1.863643039331755569e+00,-1.588955158347685193e-01,3.999361201221466544e+00,5.046799931329161382e+00,2.697959211662177950e+02
2.351998019218444824e+02,-1.308591581165168494e+00,1.863009096040231016e+00,-1.438840806759842661e-01,4.030443422911957896e+00,4.664748121552185545e+00,2.697156052785243219e+02
2.352998750209808350e+02,-1.291915947671743226e+00,1.868352203474477724e+00,-1.519919417373400417e-01,4.193200501531708646e+00,5.205505921583324813e+00,2.698012388925915275e+02
2.353998689651489258e+02,-1.273307108737623539e+00,1.869326310729457985e+00,-1.649926098463820878e-01,3.987847260986553177e+00,5.451909958786602672e+00,2.697703724225276005e+02
2.354999699592590332e+02,-1.256577601221696705e+00,1.872191175060486712e+00,-1.570949679833084922e-01,4.143658000312167466e+00,5.512074728504020804e+00,2.698174170086088566e+02
2.355998821258544922e+02,-1.243768828687112915e+00,1.872459184804162069e+00,-1.560736410699222754e-01,4.137133108374318802e+00,5.541736689985810926e+00,2.698081501465264864e+02
2.357000610828399658e+02,-1.240057244142014792e+00,1.868374389255924584e+00,-1.442953318302905297e-01,4.263700167450168443e+00,5.424498987662637717e+00,2.697752261123234234e+02
2.358000171184539795e+02,-1.220332154666603497e+00,1.871242071884940961e+00,-1.374696005185509773e-01,4.055952328913059901e+00,5.212365375648242427e+00,2.699102931319067693e+02
2.359001419544219971e+02,-1.210821088222127306e+00,1.865210806559405077e+00,-1.593044837133456015e-01,3.999827698624725869e+00,5.863958503842555459e+00,2.698018228072072020e+02
2.360001080036163330e+02,-1.197307822915061770e+00,1.866279370104786395e+00,-1.515564968879545837e-01,3.985614525649591400e+00,5.475793626256370672e+00,2.698576281377831378e+02
2.361002049446105957e+02,-1.185226743976575348e+00,1.864071041033195764e+00,-1.517278152553057924e-01,3.910811432200621773e+00,5.520497944530539769e+00,2.697388370996360436e+02
2.362001090049743652e+02,-1.176955457038851849e+00,1.858632544879844195e+00,-1.464761428237786600e-01,4.217834929709397329e+00,5.812605912136306507e+00,2.696265677025030527e+02
2.363001930713653564e+02,-1.163155279394773700e+00,1.864283551967209185e+00,-1.330207022966827524e-01,4.278172101915528991e+00,5.506615166076190171e+00,2.698099730672120131e+02
2.364000749588012695e+02,-1.139341250203512734e+00,1.868253141662199690e+00,-1.418579009376312039e-01,4.314993465552365848e+00,5.723721408077156347e+00,2.699954396165450703e+02
2.365001120567321777e+02,-1.129653564004190702e+00,1.871197147345218470e+00,-1.267527579586378017e-01,4.496403433497600410e+00,5.842711702687777731e+00,2.699437732872398215e+02
2.366000370979309082e+02,-1.113280746525737497e+00,1.873007788037982735e+00,-1.146723410874613130e-01,4.557777495655046529e+00,5.551498073443712045e+00,2.700528085061134220e+02
2.367001159191131592e+02,-1.096133369624345599e+00,1.866160536306034734e+00,-1.313209777509903309e-01,4.042787203230591153e+00,5.484759315397695012e+00,2.698067179077224864e+02
2.368001699447631836e+02,-1.076073607411362376e+00,1.866289998182088405e+00,-1.303618818462369544e-01,4.077618850987005494e+00,5.477777662071578568e+00,2.698665158467522360e+02
2.369001719951629639e+02,-1.059585451047466487e+00,1.860959191723419393e+00,-1.187685385097213830e-01,4.207188403594996906e+00,5.321588078652824905e+00,2.698615075384792021e+02
2.370001370906829834e+02,-1.037669489581256155e+00,1.863444912914770990e+00,-1.185112431370427127e-01,4.280971805089811788e+00,5.181828488301802871e+00,2.698442017850309185e+02
2.371000969409942627e+02,-1.027298904345545383e+00,1.864990942725412548e+00,-1.129060027515323139e-01,4.131408432775368844e+00,4.514443580753699337e+00,2.697081975012412727e+02
2.372000710964202881e+02,-1.007605922479730909e+00,1.868197821458308372e+00,-1.001877799856661644e-01,3.920728817517370679e+00,4.378048982678907741e+00,2.698593903790816171e+02
2.373001749515533447e+02,-9.981380876631803512e-01,1.869652343935388039e+00,-1.080105953094450122e-01,4.214784516904624745e+00,4.160270117110385968e+00,2.697498591312487406e+02
2.374001839160919189e+02,-9.828822267950091396e-01,1.874456087696302786e+00,-1.022216967681173483e-01,4.155695251399366796e+00,4.303328163867092826e+00,2.698179489221823246e+02
2.375002689361572266e+02,-9.695892119560106659e-01,1.870350994927774346e+00,-9.237652038230019513e-02,3.941569815227058626e+00,4.159759766719518304e+00,2.697060063654960231e+02
2.376001820564270020e+02,-9.497180613820024320e-01,1.869976797710540817e+00,-1.069574985428407010e-01,3.861059116502539634e+00,4.137442000684965926e+00,2.698131859368146479e+02
2.377001481056213379e+02,-9.508507269337946877e-01,1.869769870286100533e+00,-8.437816482883889191e-02,4.045860985410691946e+00,4.006572105448570120e+00,2.697578367424599151e+02
2.378000829219818115e+02,-9.315169210943734512e-01,1.875438865289063450e+00,-9.119179102655493308e-02,4.013309100784828942e+00,3.960604290559281537e+00,2.698619599835492977e+02
2.379001131057739258e+02,-9.227681424534829313e-01,1.870626324620741077e+00,-8.785529416594978214e-02,3.861538664774952334e+00,3.933581335540311308e+00,2.696923088656334357e+02
2.380001530647277832e+02,-9.145816961173037773e-01,1.870258102801052313e+00,-6.011906130096827255e-02,4.001543451773291515e+00,3.183651308348268483e+00,2.695918793634489816e+02
2.381000010967254639e+02,-9.060437633552261838e-01,1.858185336172746949e+00,-6.361635504271942465e-02,3.797954416819774082e+00,2.972823633482626349e+00,2.693047857331806654e+02
2.381999831199645996e+02,-8.919365790033186858e-01,1.864815379673304019e+00,-5.459132583525073273e-02,4.107509539147536692e+00,3.455930157610183073e+00,2.694659710842362301e+02
2.383001840114593506e+02,-8.821787469214260602e-01,1.863352650112068076e+00,-6.631013874292555899e-02,4.052019798452372257e+00,3.538927318303329628e+00,2.694702460177466605e+02
2.384000909328460693e+02,-8.687577104795504157e-01,1.862192755048813764e+00,-6.578763333177926886e-02,4.036004785125784977e+00,3.514483336392602020e+00,2.694727027162880404e+02
2.385001621246337891e+02,-8.599265068713575211e-01,1.872502894201386381e+00,-6.002071412127957251e-02,4.071706642195084491e+00,3.152485211296103262e+00,2.694280309965879496e+02
2.386002759933471680e+02,-8.362426387135364347e-01,1.874386591500849075e+00,-5.544983172841194685e-02,3.934489022796786362e+00,2.862150977411367592e+00,2.693938704029989708e+02
2.387001030445098877e+02,-8.194656312340509174e-01,1.875724804701875748e+00,-4.496751691396787959e-02,4.048951181292129498e+00,2.733849748038037930e+00,2.694452504412827238e+02
2.388001539707183838e+02,-7.993667404946952493e-01,1.878355552643644177e+00,-4.204370557831325905e-02,3.929004366740475263e+00,2.368313370627540770e+00,2.694182666116900009e+02
2.389001400470733643e+02,-7.853581154147074583e-01,1.879027513763483093e+00,-4.890719134678267466e-02,3.959241782089652162e+00,2.158933154308043001e+00,2.693771942194435383e+02
2.389999899864196777e+02,-7.689971367683564596e-01,1.877147234030906331e+00,-3.553300897743903730e-02,3.774405270797251966e+00,2.195063043714601925e+00,2.693495861880393250e+02
2.391000640392303467e+02,-7.654299065422239812e-01,1.872766183471640922e+00,-4.725083269850859080e-02,3.962421330847108347e+00,2.503472097878360891e+00,2.692904013816168458e+02
2.392001209259033203e+02,-7.498662493047101307e-01,1.875088543386157713e+00,-5.366835961284174145e-02,3.895805019665695035e+00,2.683957845666058439e+00,2.691812304260782867e+02
2.392999711036682129e+02,-7.216535482437849147e-01,1.882219495634845696e+00,-5.494081161050943379e-02,3.960548181211234198e+00,2.474342313693415285e+00,2.694304414641186440e+02
2.394000239372253418e+02,-7.135580964150247674e-01,1.881650162152763706e+00,-5.581915757879009343e-02,3.964767111781709374e+00,2.599011188428046903e+00,2.694264670077600385e+02
2.395000219345092773e+02,-6.900435519215739610e-01,1.886888099393783769e+00,-4.735343936544016835e-02,3.953145932553462139e+00,2.396395908667518171e+00,2.694905170613529890e+02
2.396000499725341797e+02,-6.782512668649256504e-01,1.881548240687763052e+00,-4.493896736815934656e-02,3.996962419369427977e+00,2.572939170007139786e+00,2.693753675172267776e+02
