t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
2.124001741409301758e+02,5.612939073526969080e-01,1.095001310139982387e+01,6.399498818661058408e+00,-9.471988891307776726e+01,-7.094304174544242869e+01,5.625140431295270105e+01
2.125003020763397217e+02,5.729343368551305105e-01,1.096015918257180388e+01,6.394063428970379270e+00,-9.466634524233228376e+01,-7.103802099348146726e+01,5.641203079441810786e+01
2.126003329753875732e+02,5.801133671030347383e-01,1.097479637325361068e+01,6.386721755109905807e+00,-9.536889926926137662e+01,-7.107097021741806486e+01,5.651997272119302806e+01
2.127002041339874268e+02,5.721723523892745522e-01,1.099857160459995775e+01,6.382154487252870823e+00,-9.262103984393738187e+01,-7.122263738097396413e+01,5.374707127995955602e+01
2.128002660274505615e+02,5.828427791452888140e-01,1.100701404068658640e+01,6.377547741169529161e+00,-9.295343577488795006e+01,-7.127680493184494992e+01,5.389834220046070357e+01
2.129002969264984131e+02,5.869195174678002447e-01,1.102328431583639023e+01,6.372578651273817840e+00,-9.049592138880791481e+01,-7.139451292427942519e+01,5.112325413259387119e+01
2.130002250671386719e+02,5.922795390021098338e-01,1.103210074593731527e+01,6.371107045455819851e+00,-9.031830956959197465e+01,-7.154496958815941809e+01,5.085201554646277344e+01
2.131003320217132568e+02,5.949728643595175726e-01,1.104315780597871033e+01,6.366317622263336418e+00,-8.902517605123155420e+01,-7.142282433731136848e+01,4.933041857111665252e+01
2.132002840042114258e+02,5.954795914304910065e-01,1.105451544131520514e+01,6.364414378281152196e+00,-8.881736041726736630e+01,-7.155571277246197326e+01,4.880498130468096463e+01
2.133002109527587891e+02,6.015580952784967961e-01,1.106043956219212099e+01,6.362930573605812157e+00,-8.800806515043839795e+01,-7.153937391546119784e+01,4.828610596433772884e+01
2.134003310203552246e+02,6.091633905912728908e-01,1.106755305393725131e+01,6.360181390180689398e+00,-8.685818116524602317e+01,-7.155517405102668249e+01,4.745112201006376296e+01
2.135003070831298828e+02,6.123202809946957093e-01,1.108238290255573766e+01,6.355547542891238244e+00,-8.498627612038158929e+01,-7.154802095021646835e+01,4.537776804319825175e+01
2.136003060340881348e+02,6.153739454409578036e-01,1.109110374247578612e+01,6.355609694442645896e+00,-8.332707064298155331e+01,-7.152047581416779565e+01,4.360787430999384640e+01
2.137003960609436035e+02,6.139245302471455501e-01,1.110619419649865414e+01,6.353690212414681682e+00,-8.139901988329459925e+01,-7.140925147299176956e+01,4.133819820042631221e+01
2.138004040718078613e+02,6.286162037373118627e-01,1.110838255029377564e+01,6.349355079119476386e+00,-8.126735433627163729e+01,-7.137547490948280426e+01,4.194109349866754144e+01
2.139002919197082520e+02,6.346060629764193051e-01,1.110965628017182638e+01,6.350821681116787687e+00,-7.970472038570837015e+01,-7.128827884193873388e+01,4.085179239817865238e+01
2.140003530979156494e+02,6.443350931593891939e-01,1.112036082892694466e+01,6.343552008988719848e+00,-7.891433305819606403e+01,-7.113030605482461510e+01,4.045213510429744019e+01
2.141002969741821289e+02,6.386367082089287051e-01,1.114100980485310366e+01,6.341120186693887106e+00,-7.823044091339582451e+01,-7.119494384465237147e+01,3.978586713083847570e+01
2.142003071308135986e+02,6.506165694687290335e-01,1.114157492037339203e+01,6.336393951790245893e+00,-7.917285118276190303e+01,-7.117448175635274765e+01,4.115630238523576878e+01
2.143003461360931396e+02,6.468884193098610735e-01,1.116259616799774967e+01,6.329402033657318682e+00,-7.879498934649195974e+01,-7.105575247028957619e+01,4.033131060287549730e+01
2.144003279209136963e+02,6.528467070772369096e-01,1.117641395240771018e+01,6.323501984430055955e+00,-7.857642266236260298e+01,-7.103886418427306637e+01,3.994183695891728547e+01
2.145002419948577881e+02,6.583742457745287435e-01,1.118612511838694346e+01,6.320320070370730292e+00,-7.759218909744957671e+01,-7.100080867923298911e+01,3.916398837370950758e+01
2.146003761291503906e+02,6.664152437716550637e-01,1.118741836147203372e+01,6.315714506643851145e+00,-7.771613505199869110e+01,-7.085533269492191266e+01,3.960317983150278565e+01
2.147004539966583252e+02,6.642882363257266443e-01,1.118486989190467540e+01,6.316917364788538158e+00,-7.679273617860056333e+01,-7.071876108351617063e+01,3.896781670385485086e+01
2.148004491329193115e+02,6.592749455518150947e-01,1.118793008675155320e+01,6.318891080683485484e+00,-7.538494218891406717e+01,-7.056266179900434565e+01,3.768318046104757713e+01
2.149002480506896973e+02,6.578653410820743952e-01,1.119112676062023048e+01,6.318978608076519343e+00,-7.489702994927651503e+01,-7.056917529710545978e+01,3.702467911235847708e+01
2.150003509521484375e+02,6.633674025418545561e-01,1.118848999662613863e+01,6.321189555535609017e+00,-7.466995215823357057e+01,-7.070190534832964602e+01,3.736744445382341695e+01
2.151004059314727783e+02,6.660236519919628950e-01,1.119197779265205384e+01,6.316796628614412157e+00,-7.444739619695896238e+01,-7.068334591938091194e+01,3.736868768427904541e+01
2.152003200054168701e+02,6.763563137845601814e-01,1.118786533549810969e+01,6.313217440711296646e+00,-7.507847984729177426e+01,-7.056063981314173361e+01,3.790733796545363532e+01
2.153001041412353516e+02,6.793342102584133402e-01,1.119269846829270953e+01,6.310624847606062460e+00,-7.393410495804133120e+01,-7.036676287520961637e+01,3.638241093542517746e+01
2.154002110958099365e+02,6.818207141060823595e-01,1.120046138602090302e+01,6.309905251646146240e+00,-7.264823750304203998e+01,-7.022730845250558218e+01,3.475971188440422566e+01
2.155003731250762939e+02,6.729106526710412206e-01,1.120816891611828048e+01,6.311783587777036075e+00,-7.219487924477523677e+01,-7.005399406408363916e+01,3.416251753147056291e+01
2.156000199317932129e+02,6.705298177925730352e-01,1.121791191719735892e+01,6.306299228774133958e+00,-7.252091418055164240e+01,-6.936282776932148408e+01,3.394678444095822556e+01
2.156999249458312988e+02,6.830644567958077396e-01,1.121183175998645076e+01,6.303511805318428252e+00,-7.209105163847942777e+01,-6.831845149357471314e+01,3.396277720869685623e+01
2.158000469207763672e+02,6.779061658514357047e-01,1.120877611669558860e+01,6.305782208287246782e+00,-7.162967122651883756e+01,-6.735454754183658110e+01,3.386664244785740863e+01
2.159000821113586426e+02,6.725015472300766017e-01,1.121025130077042142e+01,6.305888554406045898e+00,-7.190507168716391106e+01,-6.654833808669877726e+01,3.420513886204986420e+01
2.160000839233398438e+02,6.714806322480908474e-01,1.121009577216084629e+01,6.303968113166949827e+00,-7.229776280964863133e+01,-6.560116593555038378e+01,3.528709886616032065e+01
2.161000099182128906e+02,6.769708301841522724e-01,1.119829728369793465e+01,6.306095409520124484e+00,-7.251744411263544521e+01,-6.457760749730061889e+01,3.582895646065079376e+01
2.162002389430999756e+02,6.800431753447891969e-01,1.119838913671335767e+01,6.304623019055497046e+00,-7.360599262966600520e+01,-6.388773313644242791e+01,3.671595272697896917e+01
2.163003361225128174e+02,6.819099958187029298e-01,1.119855533288654748e+01,6.302650508553736763e+00,-7.380561783613556770e+01,-6.315547254992171844e+01,3.735820453661207807e+01
2.164004840850830078e+02,6.862836975731594347e-01,1.119118359206423108e+01,6.303164222891263435e+00,-7.477858591606681671e+01,-6.269695134992714003e+01,3.846254457967545193e+01
2.165005259513854980e+02,6.780860588771783215e-01,1.119574702370761976e+01,6.304387996533569627e+00,-7.427705944465277810e+01,-6.207524280400217265e+01,3.828777400123902197e+01
2.166007170677185059e+02,6.687132731758816950e-01,1.120073664548243819e+01,6.306551605404475680e+00,-7.371521299710143182e+01,-6.158330003085218607e+01,3.771288353305977381e+01
2.167007670402526855e+02,6.646870934354232041e-01,1.120523231567771205e+01,6.305627605063558683e+00,-7.270005590345358826e+01,-6.123839219028764802e+01,3.705523041207685964e+01
2.168007309436798096e+02,6.651180766041556724e-01,1.120593161646590019e+01,6.304729097421888362e+00,-7.322428522301511578e+01,-6.117291030070425961e+01,3.718284757961794895e+01
2.169006540775299072e+02,6.593920198704843472e-01,1.120585879303966870e+01,6.308941515146287315e+00,-7.261368557805788271e+01,-6.094195627907778601e+01,3.699663721854062715e+01
2.170005259513854980e+02,6.583181714367970505e-01,1.120441323073244355e+01,6.309862727768591029e+00,-7.213613346759325395e+01,-6.041890302433299809e+01,3.658894907937761332e+01
2.171002509593963623e+02,6.536715179150559552e-01,1.120858849214648423e+01,6.308377436982528508e+00,-7.230853654848993983e+01,-6.000500903484334003e+01,3.699381178100571077e+01
2.171997780799865723e+02,6.551406032857688411e-01,1.120215139179665798e+01,6.309576348853943806e+00,-7.228586914991733181e+01,-5.947223247244009059e+01,3.774936725075121302e+01
2.172996699810028076e+02,6.622830384033188134e-01,1.119963613117476342e+01,6.309001572988967688e+00,-7.230450279268372071e+01,-5.878702825818729849e+01,3.795025977234480052e+01
2.173997769355773926e+02,6.587210525485928114e-01,1.120667878875227252e+01,6.308328534750468286e+00,-7.231445059572649825e+01,-5.872971908351136960e+01,3.749895677044290210e+01
2.174996860027313232e+02,6.571826907481610469e-01,1.120423050117831210e+01,6.310350620181952586e+00,-7.143946727597234769e+01,-5.868263278106579861e+01,3.683556939518065576e+01
2.175996091365814209e+02,6.599186933079047579e-01,1.119729612426785970e+01,6.311443581455780105e+00,-7.061347163312113651e+01,-5.854860897390851449e+01,3.634375879057007808e+01
2.176994371414184570e+02,6.607686923642109855e-01,1.119803247619867470e+01,6.309274476347272120e+00,-7.095266849250175767e+01,-5.861080916086444148e+01,3.647650680321361705e+01
2.177994451522827148e+02,6.538128380416023955e-01,1.119667707869718321e+01,6.311918411280919017e+00,-6.974994197283319863e+01,-5.829305401640822737e+01,3.552672200404910541e+01
2.178993690013885498e+02,6.522771097067382451e-01,1.119660650662765455e+01,6.313080662541812771e+00,-6.896437742878040922e+01,-5.814686041840312214e+01,3.501742259703084414e+01
2.179992210865020752e+02,6.590455307511614569e-01,1.120244528591928201e+01,6.304613965202882753e+00,-6.970304123969327748e+01,-5.839603083301288677e+01,3.592764152572876668e+01
2.180992701053619385e+02,6.663859445203401677e-01,1.121574126621045053e+01,6.295938461449414270e+00,-6.845606964301495623e+01,-5.829625341787059511e+01,3.518568282560980265e+01
2.181993000507354736e+02,6.706727723341096015e-01,1.123338726808564481e+01,6.285934075458166070e+00,-6.723666054908693468e+01,-5.802930838592075702e+01,3.408838274497198739e+01
2.182994091510772705e+02,6.678920665791853173e-01,1.125381714918694698e+01,6.281249160760713934e+00,-6.667405338558458539e+01,-5.788223978950216519e+01,3.326835580312025087e+01
2.183993170261383057e+02,6.716894722647855920e-01,1.127241355890370933e+01,6.272141478857297336e+00,-6.587033872926923550e+01,-5.783876126201227663e+01,3.309617079324643640e+01
2.184993441104888916e+02,6.770558883202471012e-01,1.128528974084695591e+01,6.264245859662696425e+00,-6.513754158916705705e+01,-5.772954771537026630e+01,3.260366334972125912e+01
2.185994629859924316e+02,6.819198763416914888e-01,1.130238461444267273e+01,6.254798341786952598e+00,-6.426226974319928331e+01,-5.747428253909111362e+01,3.155908608470517152e+01
2.186995570659637451e+02,6.844528271438063971e-01,1.131756844549456176e+01,6.249075697287722164e+00,-6.355178277106029583e+01,-5.746011123006517352e+01,3.135852503866733443e+01
2.187995181083679199e+02,6.935092262060142954e-01,1.133136688675879533e+01,6.240101214023990650e+00,-6.372884688161720845e+01,-5.766252505947637985e+01,3.167135559607703144e+01
2.188996109962463379e+02,6.977387982546605638e-01,1.134920874721701090e+01,6.231718111614018341e+00,-6.292768347566956066e+01,-5.735889113857712118e+01,3.088554677867024978e+01
2.189996819496154785e+02,7.026796004714448429e-01,1.136430548836266752e+01,6.223568556129171370e+00,-6.233104907338749712e+01,-5.727676577782274592e+01,3.038834661004915816e+01
2.190997920036315918e+02,7.131775019882323763e-01,1.137658916635087891e+01,6.212066257556022819e+00,-6.328107245491792554e+01,-5.738396556342000565e+01,3.102280729376441570e+01
2.191998291015625000e+02,7.131816214935503551e-01,1.140054495353936659e+01,6.200888296780396658e+00,-6.209058189321699928e+01,-5.690235168440477764e+01,2.960866395837883402e+01
2.192997529506683350e+02,7.206434906462024781e-01,1.141350560782123935e+01,6.192233692555028313e+00,-6.138150330098539342e+01,-5.676788653344531355e+01,2.884148292703844163e+01
2.193998870849609375e+02,7.250141401894157900e-01,1.142875733374162195e+01,6.182322080038257894e+00,-6.124762632538193685e+01,-5.676815465540306604e+01,2.878754261526790614e+01
2.194999711513519287e+02,7.294546654498015315e-01,1.144536166069778815e+01,6.173256790274510131e+00,-6.055476069322769916e+01,-5.671070824551345169e+01,2.843943203661247310e+01
2.195999901294708252e+02,7.335836902136089188e-01,1.146205322452451014e+01,6.163934259159744578e+00,-6.026015800748036355e+01,-5.662822270944415948e+01,2.807427487001823962e+01
2.196999270915985107e+02,7.333921023719575105e-01,1.148382771313478301e+01,6.156846882759728246e+00,-5.892708828400122911e+01,-5.621898101125447766e+01,2.699636977430190399e+01
2.198000581264495850e+02,7.414042485190173171e-01,1.150140789663985075e+01,6.145557804508515076e+00,-5.841690378153104746e+01,-5.609722551158357362e+01,2.675394995390125530e+01
2.199000859260559082e+02,7.475698902252301270e-01,1.151719580990791947e+01,6.134850301029909581e+00,-5.777938942563229574e+01,-5.587483010504227821e+01,2.607273299244306841e+01
2.200000951290130615e+02,7.534031744748944659e-01,1.153208885727044297e+01,6.124051758404005952e+00,-5.873341125697736942e+01,-5.606271182666026931e+01,2.664787351234138413e+01
2.201000819206237793e+02,7.550423729115925964e-01,1.154585457464971299e+01,6.117934843923351629e+00,-5.850662651271505155e+01,-5.611627822359609752e+01,2.703050795949890173e+01
2.202001781463623047e+02,7.512211210916743820e-01,1.156677776219653531e+01,6.111540845958972845e+00,-5.781989303047162565e+01,-5.582097734288706192e+01,2.605970162513222732e+01
2.203002130985260010e+02,7.590584109149712821e-01,1.158299630950938841e+01,6.098111613247296781e+00,-5.843865792407085280e+01,-5.601133727831428644e+01,2.682355170034366765e+01
2.204001879692077637e+02,7.652154197147014170e-01,1.159819854430828734e+01,6.087965327363164647e+00,-5.865132958331813740e+01,-5.602989970855266222e+01,2.718275013667773621e+01
2.205001580715179443e+02,7.706238060699377446e-01,1.160859035248560467e+01,6.079395501165731019e+00,-5.897544571736979435e+01,-5.626688615634724755e+01,2.770199267912744290e+01
2.206002631187438965e+02,7.763895500192442567e-01,1.162612967075600423e+01,6.066610019688319255e+00,-5.939863157823226913e+01,-5.638196423136336222e+01,2.811222484212434836e+01
2.207002880573272705e+02,7.821317144492117013e-01,1.164151919419540882e+01,6.052277739889034613e+00,-5.937301998102916656e+01,-5.645449470349424814e+01,2.820409965388255102e+01
2.208002960681915283e+02,7.928217187649658770e-01,1.165376668185198206e+01,6.036072400916176584e+00,-6.022031631647789851e+01,-5.670384524339561949e+01,2.888237797973075516e+01
2.209001879692077637e+02,8.006549104549672835e-01,1.166675349718368793e+01,6.022728177364602864e+00,-6.104771680383279175e+01,-5.687725331697222231e+01,2.942461940471352477e+01
2.210003399848937988e+02,8.041394242718634677e-01,1.167824014430807189e+01,6.012190725930206092e+00,-6.168853258905891579e+01,-5.710384990505013292e+01,3.027815675377287619e+01
2.211002850532531738e+02,8.026920973292418493e-01,1.169194992853902981e+01,6.006010107179660551e+00,-6.187596805956599155e+01,-5.720318054579914957e+01,3.066827615002500451e+01
2.212002091407775879e+02,8.087422019365057002e-01,1.170663510365587001e+01,5.994265176108860338e+00,-6.236588751425284016e+01,-5.732716974535680521e+01,3.120526389785388943e+01
2.213003201484680176e+02,8.106827430636310838e-01,1.172057573636725536e+01,5.986061821144194717e+00,-6.212128770489843532e+01,-5.740105013128354727e+01,3.118754256137338388e+01
2.214003479480743408e+02,8.194281455188386909e-01,1.173233243538809134e+01,5.974030341348596451e+00,-6.293608588146310723e+01,-5.767516954108806715e+01,3.182302705233370688e+01
2.215002660751342773e+02,8.221103909198886894e-01,1.174831114460440773e+01,5.966162525001530881e+00,-6.248387391964585191e+01,-5.764209399257082111e+01,3.186571844031609047e+01
2.216004381179809570e+02,8.307925054944678145e-01,1.175825774561235981e+01,5.953292143323661634e+00,-6.221713359658447473e+01,-5.762000773712736645e+01,3.176022352384563874e+01
